t,z,vz
0,1,0
0.001,0.999995,-0.00981
0.002,0.99998,-0.01962
0.003,0.999956,-0.02943
0.004,0.999921,-0.03924
0.005,0.999877,-0.04905
0.006,0.999823,-0.05886
0.007,0.999759,-0.06867
0.008,0.999686,-0.07848
0.009,0.999602,-0.08829
0.01,0.999509,-0.0981
0.011,0.999406,-0.10791
0.012,0.999293,-0.11772
0.013,0.99917,-0.12753
0.014,0.999038,-0.13734
0.015,0.998896,-0.14715
0.016,0.998744,-0.15696
0.017,0.998582,-0.16677
0.018,0.99841,-0.17658
0.019,0.998228,-0.18639
0.02,0.998037,-0.1962
0.021,0.997836,-0.20601
0.022,0.997625,-0.21582
0.023,0.997404,-0.22563
0.024,0.997174,-0.23544
0.025,0.996933,-0.24525
0.026,0.996683,-0.25506
0.027,0.996423,-0.26487
0.028,0.996153,-0.27468
0.029,0.995873,-0.28449
0.03,0.995584,-0.2943
0.031,0.995285,-0.30411
0.032,0.994976,-0.31392
0.033,0.994657,-0.32373
0.034,0.994328,-0.33354
0.035,0.99399,-0.34335
0.036,0.993641,-0.35316
0.037,0.993283,-0.36297
0.038,0.992915,-0.37278
0.039,0.992538,-0.38259
0.04,0.99215,-0.3924
0.041,0.991753,-0.40221
0.042,0.991346,-0.41202
0.043,0.990929,-0.42183
0.044,0.990502,-0.43164
0.045,0.990065,-0.44145
0.046,0.989619,-0.45126
0.047,0.989163,-0.46107
0.048,0.988697,-0.47088
0.049,0.988221,-0.48069
0.05,0.987735,-0.4905
0.051,0.98724,-0.50031
0.052,0.986734,-0.51012
0.053,0.986219,-0.51993
0.054,0.985694,-0.52974
0.055,0.98516,-0.53955
0.056,0.984615,-0.54936
0.057,0.984061,-0.55917
0.058,0.983497,-0.56898
0.059,0.982923,-0.57879
0.06,0.982339,-0.5886
0.061,0.981746,-0.59841
0.062,0.981142,-0.60822
0.063,0.980529,-0.61803
0.064,0.979906,-0.62784
0.065,0.979273,-0.63765
0.066,0.978631,-0.64746
0.067,0.977978,-0.65727
0.068,0.977316,-0.66708
0.069,0.976644,-0.67689
0.07,0.975962,-0.6867
0.071,0.97527,-0.69651
0.072,0.974569,-0.70632
0.073,0.973858,-0.71613
0.074,0.973137,-0.72594
0.075,0.972406,-0.73575
0.076,0.971665,-0.74556
0.077,0.970914,-0.75537
0.078,0.970154,-0.76518
0.079,0.969384,-0.77499
0.08,0.968604,-0.7848
0.081,0.967814,-0.79461
0.082,0.967015,-0.80442
0.083,0.966205,-0.81423
0.084,0.965386,-0.82404
0.085,0.964557,-0.83385
0.086,0.963718,-0.84366
0.087,0.96287,-0.85347
0.088,0.962011,-0.86328
0.089,0.961143,-0.87309
0.09,0.960265,-0.8829
0.091,0.959377,-0.89271
0.092,0.95848,-0.90252
0.093,0.957572,-0.91233
0.094,0.956655,-0.92214
0.095,0.955728,-0.93195
0.096,0.954791,-0.94176
0.097,0.953844,-0.95157
0.098,0.952888,-0.96138
0.099,0.951921,-0.97119
0.1,0.950945,-0.981
0.101,0.949959,-0.99081
0.102,0.948963,-1.00062
0.103,0.947958,-1.01043
0.104,0.946942,-1.02024
0.105,0.945917,-1.03005
0.106,0.944882,-1.03986
0.107,0.943837,-1.04967
0.108,0.942783,-1.05948
0.109,0.941718,-1.06929
0.11,0.940644,-1.0791
0.111,0.93956,-1.08891
0.112,0.938466,-1.09872
0.113,0.937363,-1.10853
0.114,0.936249,-1.11834
0.115,0.935126,-1.12815
0.116,0.933993,-1.13796
0.117,0.93285,-1.14777
0.118,0.931697,-1.15758
0.119,0.930534,-1.16739
0.12,0.929362,-1.1772
0.121,0.92818,-1.18701
0.122,0.926988,-1.19682
0.123,0.925786,-1.20663
0.124,0.924575,-1.21644
0.125,0.923353,-1.22625
0.126,0.922122,-1.23606
0.127,0.920881,-1.24587
0.128,0.91963,-1.25568
0.129,0.91837,-1.26549
0.13,0.917099,-1.2753
0.131,0.915819,-1.28511
0.132,0.914529,-1.29492
0.133,0.913229,-1.30473
0.134,0.911919,-1.31454
0.135,0.9106,-1.32435
0.136,0.90927,-1.33416
0.137,0.907931,-1.34397
0.138,0.906582,-1.35378
0.139,0.905224,-1.36359
0.14,0.903855,-1.3734
0.141,0.902477,-1.38321
0.142,0.901089,-1.39302
0.143,0.899691,-1.40283
0.144,0.898283,-1.41264
0.145,0.896865,-1.42245
0.146,0.895438,-1.43226
0.147,0.894001,-1.44207
0.148,0.892554,-1.45188
0.149,0.891097,-1.46169
0.15,0.88963,-1.4715
0.151,0.888154,-1.48131
0.152,0.886667,-1.49112
0.153,0.885171,-1.50093
0.154,0.883665,-1.51074
0.155,0.88215,-1.52055
0.156,0.880624,-1.53036
0.157,0.879089,-1.54017
0.158,0.877544,-1.54998
0.159,0.875989,-1.55979
0.16,0.874424,-1.5696
0.161,0.87285,-1.57941
0.162,0.871265,-1.58922
0.163,0.869671,-1.59903
0.164,0.868067,-1.60884
0.165,0.866453,-1.61865
0.166,0.86483,-1.62846
0.167,0.863196,-1.63827
0.168,0.861553,-1.64808
0.169,0.8599,-1.65789
0.17,0.858237,-1.6677
0.171,0.856565,-1.67751
0.172,0.854882,-1.68732
0.173,0.85319,-1.69713
0.174,0.851488,-1.70694
0.175,0.849776,-1.71675
0.176,0.848054,-1.72656
0.177,0.846323,-1.73637
0.178,0.844581,-1.74618
0.179,0.84283,-1.75599
0.18,0.841069,-1.7658
0.181,0.839298,-1.77561
0.182,0.837518,-1.78542
0.183,0.835727,-1.79523
0.184,0.833927,-1.80504
0.185,0.832117,-1.81485
0.186,0.830297,-1.82466
0.187,0.828468,-1.83447
0.188,0.826628,-1.84428
0.189,0.824779,-1.85409
0.19,0.82292,-1.8639
0.191,0.821051,-1.87371
0.192,0.819173,-1.88352
0.193,0.817284,-1.89333
0.194,0.815386,-1.90314
0.195,0.813478,-1.91295
0.196,0.81156,-1.92276
0.197,0.809632,-1.93257
0.198,0.807695,-1.94238
0.199,0.805747,-1.95219
0.2,0.80379,-1.962
0.201,0.801823,-1.97181
0.202,0.799846,-1.98162
0.203,0.79786,-1.99143
0.204,0.795864,-2.00124
0.205,0.793857,-2.01105
0.206,0.791841,-2.02086
0.207,0.789816,-2.03067
0.208,0.78778,-2.04048
0.209,0.785734,-2.05029
0.21,0.783679,-2.0601
0.211,0.781614,-2.06991
0.212,0.779539,-2.07972
0.213,0.777455,-2.08953
0.214,0.77536,-2.09934
0.215,0.773256,-2.10915
0.216,0.771142,-2.11896
0.217,0.769018,-2.12877
0.218,0.766884,-2.13858
0.219,0.764741,-2.14839
0.22,0.762587,-2.1582
0.221,0.760424,-2.16801
0.222,0.758251,-2.17782
0.223,0.756068,-2.18763
0.224,0.753876,-2.19744
0.225,0.751673,-2.20725
0.226,0.749461,-2.21706
0.227,0.747239,-2.22687
0.228,0.745007,-2.23668
0.229,0.742766,-2.24649
0.23,0.740514,-2.2563
0.231,0.738253,-2.26611
0.232,0.735982,-2.27592
0.233,0.733701,-2.28573
0.234,0.73141,-2.29554
0.235,0.72911,-2.30535
0.236,0.7268,-2.31516
0.237,0.724479,-2.32497
0.238,0.72215,-2.33478
0.239,0.71981,-2.34459
0.24,0.71746,-2.3544
0.241,0.715101,-2.36421
0.242,0.712732,-2.37402
0.243,0.710353,-2.38383
0.244,0.707964,-2.39364
0.245,0.705565,-2.40345
0.246,0.703157,-2.41326
0.247,0.700739,-2.42307
0.248,0.698311,-2.43288
0.249,0.695873,-2.44269
0.25,0.693425,-2.4525
0.251,0.690968,-2.46231
0.252,0.688501,-2.47212
0.253,0.686023,-2.48193
0.254,0.683537,-2.49174
0.255,0.68104,-2.50155
0.256,0.678533,-2.51136
0.257,0.676017,-2.52117
0.258,0.673491,-2.53098
0.259,0.670955,-2.54079
0.26,0.668409,-2.5506
0.261,0.665854,-2.56041
0.262,0.663288,-2.57022
0.263,0.660713,-2.58003
0.264,0.658128,-2.58984
0.265,0.655533,-2.59965
0.266,0.652929,-2.60946
0.267,0.650314,-2.61927
0.268,0.64769,-2.62908
0.269,0.645056,-2.63889
0.27,0.642412,-2.6487
0.271,0.639759,-2.65851
0.272,0.637095,-2.66832
0.273,0.634422,-2.67813
0.274,0.631739,-2.68794
0.275,0.629046,-2.69775
0.276,0.626343,-2.70756
0.277,0.623631,-2.71737
0.278,0.620908,-2.72718
0.279,0.618176,-2.73699
0.28,0.615434,-2.7468
0.281,0.612683,-2.75661
0.282,0.609921,-2.76642
0.283,0.60715,-2.77623
0.284,0.604368,-2.78604
0.285,0.601577,-2.79585
0.286,0.598777,-2.80566
0.287,0.595966,-2.81547
0.288,0.593146,-2.82528
0.289,0.590315,-2.83509
0.29,0.587475,-2.8449
0.291,0.584625,-2.85471
0.292,0.581766,-2.86452
0.293,0.578896,-2.87433
0.294,0.576017,-2.88414
0.295,0.573128,-2.89395
0.296,0.570229,-2.90376
0.297,0.56732,-2.91357
0.298,0.564402,-2.92338
0.299,0.561473,-2.93319
0.3,0.558535,-2.943
0.301,0.555587,-2.95281
0.302,0.55263,-2.96262
0.303,0.549662,-2.97243
0.304,0.546685,-2.98224
0.305,0.543697,-2.99205
0.306,0.5407,-3.00186
0.307,0.537694,-3.01167
0.308,0.534677,-3.02148
0.309,0.531651,-3.03129
0.31,0.528614,-3.0411
0.311,0.525568,-3.05091
0.312,0.522512,-3.06072
0.313,0.519447,-3.07053
0.314,0.516371,-3.08034
0.315,0.513286,-3.09015
0.316,0.510191,-3.09996
0.317,0.507086,-3.10977
0.318,0.503971,-3.11958
0.319,0.500847,-3.12939
0.32,0.497712,-3.1392
0.321,0.494568,-3.14901
0.322,0.491414,-3.15882
0.323,0.48825,-3.16863
0.324,0.485077,-3.17844
0.325,0.481893,-3.18825
0.326,0.4787,-3.19806
0.327,0.475497,-3.20787
0.328,0.472284,-3.21768
0.329,0.469062,-3.22749
0.33,0.465829,-3.2373
0.331,0.462587,-3.24711
0.332,0.459335,-3.25692
0.333,0.456073,-3.26673
0.334,0.452801,-3.27654
0.335,0.44952,-3.28635
0.336,0.446229,-3.29616
0.337,0.442928,-3.30597
0.338,0.439617,-3.31578
0.339,0.436296,-3.32559
0.34,0.432965,-3.3354
0.341,0.429625,-3.34521
0.342,0.426275,-3.35502
0.343,0.422915,-3.36483
0.344,0.419545,-3.37464
0.345,0.416165,-3.38445
0.346,0.412776,-3.39426
0.347,0.409377,-3.40407
0.348,0.405968,-3.41388
0.349,0.402549,-3.42369
0.35,0.39912,-3.4335
0.351,0.395682,-3.44331
0.352,0.392234,-3.45312
0.353,0.388776,-3.46293
0.354,0.385308,-3.47274
0.355,0.38183,-3.48255
0.356,0.378342,-3.49236
0.357,0.374845,-3.50217
0.358,0.371338,-3.51198
0.359,0.367821,-3.52179
0.36,0.364294,-3.5316
0.361,0.360758,-3.54141
0.362,0.357211,-3.55122
0.363,0.353655,-3.56103
0.364,0.350089,-3.57084
0.365,0.346513,-3.58065
0.366,0.342928,-3.59046
0.367,0.339332,-3.60027
0.368,0.335727,-3.61008
0.369,0.332112,-3.61989
0.37,0.328487,-3.6297
0.371,0.324853,-3.63951
0.372,0.321208,-3.64932
0.373,0.317554,-3.65913
0.374,0.31389,-3.66894
0.375,0.310216,-3.67875
0.376,0.306532,-3.68856
0.377,0.302839,-3.69837
0.378,0.299135,-3.70818
0.379,0.295422,-3.71799
0.38,0.291699,-3.7278
0.381,0.287967,-3.73761
0.382,0.284224,-3.74742
0.383,0.280472,-3.75723
0.384,0.276709,-3.76704
0.385,0.272937,-3.77685
0.386,0.269156,-3.78666
0.387,0.265364,-3.79647
0.388,0.261563,-3.80628
0.389,0.257751,-3.81609
