t,z_num,z_ana,error
0,5,5,0
0.01,4.9995,4.99951,4.905e-06
0.02,4.99803,4.99804,9.81e-06
0.03,4.99557,4.99559,1.4715e-05
0.04,4.99213,4.99215,1.962e-05
0.05,4.98771,4.98774,2.4525e-05
0.06,4.98231,4.98234,2.943e-05
0.07,4.97593,4.97597,3.4335e-05
0.08,4.96857,4.96861,3.924e-05
0.09,4.96023,4.96027,4.4145e-05
0.1,4.9509,4.95095,4.905e-05
0.11,4.9406,4.94065,5.3955e-05
0.12,4.92931,4.92937,5.886e-05
0.13,4.91704,4.91711,6.3765e-05
0.14,4.90379,4.90386,6.867e-05
0.15,4.88956,4.88964,7.3575e-05
0.16,4.87435,4.87443,7.848e-05
0.17,4.85816,4.85825,8.3385e-05
0.18,4.84099,4.84108,8.829e-05
0.19,4.82284,4.82293,9.3195e-05
0.2,4.8037,4.8038,9.81e-05
0.21,4.78359,4.78369,0.000103005
0.22,4.76249,4.7626,0.00010791
0.23,4.74041,4.74053,0.000112815
0.24,4.71735,4.71747,0.00011772
0.25,4.69331,4.69344,0.000122625
0.26,4.66829,4.66842,0.00012753
0.27,4.64229,4.64243,0.000132435
0.28,4.61531,4.61545,0.00013734
0.29,4.58735,4.58749,0.000142245
